,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
700,"32,911","The author of Hot Summer Nights offers a Sex in the City for small-town Southern gals, who like their ice cold and their men red hot in this story of a Tennessee girl who clashes--then sizzles--with a Hollywood producer in town to scout locations for his new movie. Original.",False,True,False,False,False,False,False,False
701,"49,078","At the outset of this adventure filled with disaster and delight, Jack Aubrey and Stephen Maturin pursue an American privateer through the Great South Sea. The strange color of the ocean reminds Stephen of Homer's famous description, and portends an underwater volcanic eruption that will create a new island overnight and leave an indelible impression on the reader's imagination.Their ship, the Surprise, is now also a privateer, the better to escape diplomatic complications from Stephen's mission, which is to ignite the revolutionary tinder of South America. Jack will survive a desperate open boat journey and come face to face with his illegitimate black son; Stephen, caught up in the aftermath of his failed coup, will flee for his life into the high, frozen wastes of the Andes; and Patrick O'Brian's brilliantly detailed narrative will reunite them at last in a breathtaking chase through stormy seas and icebergs south of Cape Horn, where the hunters suddenly become the hunted.",False,False,False,False,False,False,False,False
702,"14,671","The Dark Knight's greatest enemies have all simultaneously escaped from Arkham Asylum and are preying on Gotham City. With his city under siege, Batman pushes his body to the limit as he takes on The Joker, the Mad Hatter, Poison Ivy, Killer Croc, The Riddler and the Scarecrow. But things get much worse when Bane, the man behind all the madness, confronts an exhausted Batman...",False,False,False,False,False,False,False,False
703,"26,759","Lady Emily Marlowe was beautiful, wild, and unspoiled. She could not hear or speak, though she listened with her eyes and answered with her smile. She was betrothed to a man who would have her as a pretty possession, a captive listener. But there was only one man for her—the dark and reckless Lord Ashley Kendrick, the childhood amour who inspired her fantasies—then left for India and found another love.Seven years and countless dreams later, he returned to her, and love was born with a dance, a minuet that stirred her soul, a song so passionate it has no words.",False,True,False,False,False,False,False,False
704,"23,033","The first book of a thrilling new military science fiction spin-off of Tanya Huff's Confederation series.Gunnery Sergeant Torin Kerr had been the very model of a Confederation Marine. But when she learned the truth about the war the Confederation was fighting, she left the military for good.But Torin couldn’t walk away from preserving and protecting everything the Confederation represented. Instead, she drew together an elite corps of friends and allies to take on covert missions that the Justice Department and the Corps could not—or would not—officially touch. Torin just hoped the one they were about to embark on wouldn’t be the death of them.Ancient H’san grave goods are showing up on the black market—grave goods from just before the formation of the Confederation, when the H’san gave up war and buried their planet-destroying weapons…as grave goods for the death of war. Someone is searching for these weapons and they’re very close to finding them. As the Elder Races have turned away from war, those searchers can only be members of the Younger Races.Fortunately, only the Corps Intelligence Service has this information. Unfortunately, they can do nothing about it—bound by laws of full disclosure, their every move is monitored.Though Torin Kerr and her team are no longer a part of the military, the six of them tackling the H’san defenses and the lethally armed grave robbers are the only chance the Confederation has. The only chance to avoid millions more dead.But the more Torin learns about the relationship between the Elder Races and the Younger, the more she begins to fear war might be an unavoidable result.",False,False,False,False,False,False,False,True
705,"41,766","In the quiet Canadian town of Algonquin Bay, a frozen body has been found in an abandoned mine shaft. She is quickly identified as Katie Pine, a teenager who had disappeared months ago. At the time, Detective John Cardinal insisted that Katie was no ordinary runaway. His relentless pursuit and refusal to give up on the case got him demoted from Homicide. But now the Canadian police force wants Cardinal back on the case—with a new associate by his side. And as these two untrusting partners gather evidence of a serial murder spree, a pair of sociopaths is closing in on the next victim.",False,False,False,False,False,False,False,False
706,"44,910","I'm Jaz Parks. My boss is Vayl, born in Romania in 1744. Died there too, at the hand of his vampire wife, Liliana. But that's ancient history. For the moment Vayl works for the C.I.A. doing what he does best -- assassination. And I help. You could say I'm an Assistant Assassin. But then I'd have to kick your ass.Our current assignment seemed easy. Get close to a Miami plastic surgeon named Assan, a charmer with ties to terrorism that run deeper than a buried body. Find out what he's meeting with that can help him and his comrades bring America to her knees. And then close his beady little eyes forever. Why is it that nothing's ever as easy as it seems?",False,True,False,False,False,False,False,False
707,"40,926","A string of carved wooden beads... A ship captain's log... A strange face that appears-then disappears at the bottom of a pool. What is the secret of the old sea captain's mansion? Susan Price and her brother, Adam, unravel the clues to a century-old mystery.. and discover a fortune.",False,True,False,False,False,False,False,False
708,678,"In this dizzyingly rich novel of ideas, Mann uses a sanatorium in the Swiss Alps, a community devoted exclusively to sickness, as a microcosm for Europe, which in the years before 1914 was already exhibiting the first symptoms of its own terminal irrationality. The Magic Mountain is a monumental work of erudition and irony, sexual tension and intellectual ferment, a book that pulses with life in the midst of death.",False,False,False,False,False,False,False,False
709,"34,989","Thalli has fifteen minutes and twenty-three seconds left to live. The toxic gas that will complete her annihilation is invading her bloodstream. But she is not afraid.Thalli is different than others in The State. She feels things. She asks questions. And in the State, this is not tolerated. The Ten scientists who survived the nuclear war that destroyed the world above believe that emotion was at the core of what went wrong—and they have genetically removed it from the citizens they have since created. Thalli has kept her malformation secret from those who have monitored her for most of her life, but when she receives an ancient piece of music to record as her community’s assigned musician, she can no longer keep her emotions secreted away.Seen as a threat to the harmony of her Pod, Thalli is taken to the Scientists for immediate annihilation. But before that can happen, Berk—her former Pod mate who is being groomed as a Scientist—steps in and persuades the Scientists to keep Thalli alive as a test subject.The more time she spends in the Scientist’s Pod, the clearer it becomes that things are not as simple as she was programmed to believe. She hears stories of a Designer—stories that fill her mind with more questions: Who can she trust? What is this emotion called love? And what if she isn’t just an anomaly, but part of a greater design?",False,True,False,False,False,False,False,False
710,"7,424","Librarian's Note: Alternate cover for this ISBN can be found here.In the resplendence of William the Conqueror's London court, the lovely Saxon captive Lady Nicholaa was forced to choose a husband from the assembled Norman nobles. She chose Royce, a baron warrior whose fierce demeanor could not conceal his chivalrous and tender heart. A resourceful, rebellious and utterly naive, Nicholaa vowed to bend Royce to her will despite the whirlwind of feelings he aroused in her. Ferocious in battle, seasoned in passion, Royce was surprised by the depth of his emotion whenever he caressed his charming bride.In a climate of utmost treachery, where Saxons still intrigued against their Norman invaders, Royce and Nicholaa revelled in their precious new love ... a fervent bond soon to be disrupted by the call of blood, kin and country!",False,True,False,False,False,False,False,False
711,"15,920","It's been fourteen years since Thursday pegged out at the 1988 SuperHoop, and Friday is now a difficult sixteen year old. However, Thursday's got bigger problems. Sherlock Holmes is killed at the Reichenbach Falls and his series is stopped in its tracks. And before this can be corrected, Miss Marple dies suddenly in a car accident, bringing her series to a close as well. When Thursday receives a death threat clearly intended for her written self, she realizes what's going on: there is a serial killer on the loose in the Bookworld. And that's not all--The Goliath Corporation is trying to deregulate book travel. Naturally, Thursday must travel to the outer limits of acceptable narrative possibilities to triumph against increasing odds.",False,False,False,False,False,False,False,False
712,"17,029","Part text, part video, all spine-tingling mystery.Patrick Carman's Skeleton Creek returns to thrill.Strange things happen in Skeleton Creek - and when they do, Ryan writes them down and Sarah captures them on video. They've solved old mysteries. They've followed clues all over the country and underground. They've investigated secret societies. They've found their answers.Or so they thought. Because there are still some secrets that Ryan and Sarah haven't uncovered yet. And there's still a shadowy figure standing in their path... someone who doesn't want Ryan and Sarah digging up any more of the past.",False,False,False,False,False,False,False,False
713,"1,644","The author of 13 1⁄2 Lives of Captain Bluebear transports us to a magical world. Optimus Yarnspinner finds himself marooned in the subterranean world of Bookholm, the City of Dreaming Books, where reading can be dangerous, where ruthless Bookhunters fight to the death.Optimus Yarnspinner, a young writer, inherits from his beloved godfather an unpublished short story by an unknown author. His search for the author's identity takes him to Bookholm--the so-called City of Dreaming Books. On entering its streets, our hero feels as if he has opened the door of a gigantic second-hand bookshop. His nostrils are assailed by clouds of book dust, the stimulating scent of ancient leather, and the tang of printer's ink.Soon, though, Yarnspinner falls into the clutches of the city's evil genius, Pfistomel Smyke, who treacherously maroons him in the labyrinthine catacombs underneath the city, where reading books can be genuinely dangerous...",False,False,False,False,False,False,False,False
714,"25,626","Written especially for WBD 2016, this is a fabulously entertaining and touching novella from David Baddiel, author of the bestselling THE PARENT AGENCY and THE PERSON CONTROLLER.Illustrated by the hugely talented Jim Field, winner of the Roald Dahl Funny Prize.Alfie has a routine. To be honest he has a lot of routines.But then one day Alfie’s babysitter is unavailable, and Alfie’s parents get Mrs Stokes instead. Mrs Stokes doesn’t do routines. Instead, she just tells Alfie to do what he likes. And that’s when things start to go weird.Does everything get hilariously out of control? Yes.Does Alfie learns a valuable lesson? Nah. This isn’t that kind of story…",False,False,False,False,False,False,False,False
715,"48,448","When it comes to love and marriage, Josie Flynn knows what’s right…For everyone but herself…After her marriage to Damien ended in disaster, Londoner Josie Flynn – thirtysomething and single again – is flying across the ocean to her American cousin’s ‘big mistake’ wedding. In her present ‘love stinks’ frame of mind, the last person she expects to be seated next to on the flight is someone like Matt Jarvis. A recently divorced rock journalist, Matt is sensitive, good-looking and remarkably attentive – and before their plane touches down, Josie’s smitten. So how can she hope to convince her cousin to cut and run when Josie is all ready to leap into love again – with a stranger, no less, who might be just another Mr Totally Wrong in Mr Seductively Right’s clothing?The point is rendered moot, of course, once they land in New York and she and Matt go their separate ways. After all Josie’s got prenuptial confabs to worry about and that dreaded lilac chiffon bridesmaid’s dress to wear. But Dante himself couldn’t have dreamed up the hell this wedding is proving to be – and when her dream hunk reappears and throws himself into the mix, Josie finds herself wondering how she – or any unattached modern woman – can hope to survive the new romantic rules of the twenty-first century.A bestseller in the UK, Carole Matthews ‘For Better, For Worse’ is a deliriously droll, dead-on tale of marriage, sex, monogamy and modern love…",False,True,False,True,True,False,False,False
716,"39,008","After the battle in Italy, Joseph tries to live a normal life, but that’s just not in the cards for him. He’s engaged to the Illuminator’s sister Jenna, has a Fallen Angel bodyguard, and plans on adopting the cutest five year old anyone’s ever seen. If that isn’t enough to keep anyone busy, now Joseph’s home is under attack by reporters and protestors. After a frightening incident that leaves his house in ashes, he decides he’s had enough. Joseph’s ready to begin his life, but he can’t until the threat of the Empyrean Guard is neutralized. It’s war.",False,True,False,False,False,False,False,False
