,Unnamed: 0.1,Unnamed: 0,bookId,title,series,author,rating,description,language,isbn,genres,characters,bookFormat,edition,pages,publisher,publishDate,firstPublishDate,awards,numRatings,ratingsByStars,likedPercent,setting,coverImg,bbeScore,bbeVotes,price,Fiction,Nonfiction,Young Adult,Childrens,New Adult,Fantasy,Erotica,History,Dystopia,Poetry,Biography,Manga,Thriller,Graphic Novels,Romance
10000,10000,44079,2761829-love-is-hell,Love Is Hell,Short Stories from Hell,"Melissa Marr (Goodreads Author), Scott Westerfeld (Goodreads Author), Justine Larbalestier, Gabrielle Zevin (Goodreads Author), Laurie Faria Stolarz (Goodreads Author)",3.64,"Sure, love is hell. But it,s totally worth it.In these supernatural stories by five of today's hottest writers—Melissa Marr (Wicked Lovely), Scott Westerfeld (Specials), Justine Larbalestier (Magic or Madness), Gabrielle Zevin (Elsewhere), and Laurie Faria Stolarz (Blue is for Nightmares)—love may be twisted and turned around, but it's more potent than ever on its quest to conquer all.From two students who let the power of attraction guide them to break the hard-and-fast rules of their world to the girl who falls hard for a good-looking ghost with a score to settle, the clever, quirky characters in this exciting collection will break your heart, then leave you believing in love more than ever.",English,9.78006E+12,"['Young Adult', 'Fantasy', 'Romance', 'Short Stories', 'Paranormal', 'Anthologies', 'Fiction', 'Urban Fantasy', 'Paranormal Romance', 'Supernatural']",[],Paperback,,263,HarperTeen,November 25th 2008,,[],5416.0,"['1328', '1629', '1769', '557', '133']",87.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442718283l/2761829._SY475_.jpg,71.0,1.0,3.12,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
10001,10001,46582,850406.Starlight_Christmas,Starlight Christmas,Saddle Club #13,Bonnie Bryant,3.9,"Steve and Lisa are excited about holiday plans but the holidays sadden Carole since her mom died. She cheers up by agreeing to work with the loal veterinarian. Meanwhile, Steve, Lisa, and Carole' dad are plotting to make Carole's dearest wish come true: her own horse for Christmas!",English,9.78055E+12,"['Horses', 'Childrens', 'Fiction', 'Young Adult', 'Animals', 'Middle Grade', 'Holiday', 'Christmas', 'Juvenile', 'Realistic Fiction']",[],Paperback,,144,Bantam Doubleday Dell Publishing Group,October 1st 1990,11/6/1990,[],544.0,"['173', '177', '165', '23', '6']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1387716147l/850406.jpg,60.0,1.0,3.68,Fiction,,Young Adult,Childrens,,,,,,,,,,,
10002,10002,10778,25975141-dragon-of-legend,Dragon of Legend: Destiny: Fantasy Dragon Adventure,,Angelika Meyer (Goodreads Author),4.72,"For over a thousand years, the Lands have been under the mercy of ruthless evil rider Haiden and his ferocious black dragon. They rule with an iron fist, promising riches only to those who swear blind loyalty to them… but certain death to those who would dare defy their authority.  Every hundred years, however, a Rider and Dragon of Legend emerge and attempt to defeat Haiden and his dragon… but so far, not one has succeeded.  This time, Akira, an untrained and inexperienced girl of sixteen summers, is chosen by the new Dragon of Legend, as his rider. Together, the two find themselves thrust into a fate many see as a lost cause—challenging the most powerful rider and dragon in the realm.  With all odds seemingly stacked against them, will Akira and her dragon prevail… or will they share the same fate as all the other Riders and Dragons of Legend before them?  If you loved the fun and adventure of  How to Train Your Dragon  as well as smart-mouthed creatures, and good triumphing over evil, then Angelika Meyer's Dragon of Legend: Destiny is a book that will definitely tickle your fancy. So grab your copy now!",English,1E+13,"['Fantasy', 'Magic']",[],Kindle Edition,,420,Blvnp Publishing Incorporated,July 23rd 2015,10/29/2015,[],131.0,"['104', '20', '5', '1', '1']",98.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555046001l/25975141._SY475_.jpg,222.0,3.0,,,,,,,Fantasy,,,,,,,,,
10003,10003,38481,114939.Flashman_and_the_Dragon,Flashman and the Dragon,Flashman Papers #8,"George MacDonald Fraser, Gino D'Achille (Illustrator)",4.27,"Harry Flashman: the unrepentant bully of Tom Brown's schooldays, now with a Victoria Cross, has three main talents - horsemanship, facility with foreign languages and fornication. A reluctant military hero, Flashman plays a key part in most of the defining military campaigns of the 19th century, despite trying his utmost to escape them all.",English,9.78001E+12,"['Historical Fiction', 'Fiction', 'Humor', 'Adventure', 'Historical', 'Comedy', 'China', 'British Literature', '20th Century', '19th Century']",['Harry Paget Flashman'],Paperback,,320,HarperCollins Publishers Ltd,November 1st 1999,11/6/1985,[],2903.0,"['1299', '1140', '414', '39', '11']",98.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320655016l/114939.jpg,85.0,1.0,4.14,Fiction,,,,,,,,,,,,,,
10004,10004,23615,342362.The_Last_Jihad,The Last Jihad,The Last Jihad #1,Joel C. Rosenberg (Goodreads Author),4.17,"Jon Bennett and Erin McCoy are two of the shrewdest strategists on Wall Street and close friends of the president of the United States. Their secret project: a billion-dollar oil deal off the coast of Tel Aviv and Gaza that could form the basis of a historic peace treaty and bring enormous wealth to every Israeli and Palestinian. But nothing has prepared Jon or Erin for the terror that lies ahead.•Terrorists hijack a jet plane and fly a kamikaze mission into an American city.•Israeli commandos foil a nuclear attack, but find evidence that the next targets could be Washington and New York.•And suddenly the United States finds itself in a war in the Middle East over terrorism and weapons of mass destruction that will forever change the course of human history.",English,9.78141E+12,"['Fiction', 'Christian Fiction', 'Thriller', 'Christian', 'Suspense', 'Mystery', 'Historical Fiction', 'Mystery Thriller', 'Religion', 'Adventure']",[],Paperback,,307,Tyndale House Publishers,September 1st 2006,12/6/2002,[],8671.0,"['3878', '2994', '1357', '302', '140']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1406506651l/342362.jpg,98.0,1.0,3.34,Fiction,,,,,,,,,,,,Thriller,,
10005,10005,14738,879215.The_Initiation,The Initiation,The Secret Circle #1,L.J. Smith (Goodreads Author),3.81,Cassie is initiated into her hometown's coven of witches but her love for the coven leader's boyfriend could prove deadly.,English,9.78006E+12,"['Young Adult', 'Fantasy', 'Paranormal', 'Witches', 'Romance', 'Magic', 'Supernatural', 'Fiction', 'Urban Fantasy', 'Paranormal Romance']","['Nick Armstrong', 'Cassie Blake', 'Faye Chamberlain', 'Diana Meade', 'Adam Conant', 'Laurel Quincey', 'Melanie Glaser', 'Deborah Armstrong', 'Chris Henderson', 'Doug Henderson', 'Susan Whitler']",Paperback,,320,HarperPrism,1992,,[],15894.0,"['5213', '4730', '4119', '1310', '522']",88.0,"['New Salem, Massachusetts (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388455988l/879215.jpg,171.0,2.0,4.52,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
10006,10006,29670,2205963.When_Huai_Flowers_Bloom,When Huai Flowers Bloom: Stories of the Cultural Revolution,,Shu Jiang Lu,3.57,"Set against China’s turbulent years between the early 1960s and the late 1970s, When Huai Flowers Bloom is the literary memoir of a young girl who manages to sustain love, imagination, and strength during this most chaotic time. With twelve separate yet interconnected stories, Shu Jiang Lu alternates between storyteller and listener as she relays haunting memories and explores the devastating effect of Mao’s anticultural Cultural Revolution. Lu weaves together the voices of multiple real and fantastic characters: her parents and their treasured yet forbidden bookcase; the mysterious vendors beckoning from Pear Flower Alley; the immortal martial hero; the reactionary opera singer and the black demon novelist; the whispering ghost and dancing fairy; and the author herself, discovering her storyteller’s voice in the military camps of her youth. When Huai Flowers Bloom is a poignant, persistent journey toward voice and freedom.",English,9.78079E+12,['China'],[],Hardcover,,189,State University of New York Press,October 4th 2007,10/1/2007,[],7.0,"['3', '1', '1', '1', '1']",71.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347709165l/2205963.jpg,95.0,1.0,10.92,,,,,,,,,,,,,,,
10007,10007,9435,41668.My_Side_of_the_Mountain_Trilogy,My Side of the Mountain Trilogy,Mountain #1-3,Jean Craighead George,4.15,"In 1959, Jean Craighead George published My Side of the Mountain. This coming-of-age story about a boy and his falcon went on to win a Newbery Honor, and for the past forty years has enthralled and entertained generations of would-be Sam Gribleys. The two books that followed--On the Far Side of the Mountain and Frightful's Mountain--were equally extraordinary. Now all three books are available in one deluxe yet affordable volume for veteran devotees and brand-new fans alike.",English,9.78053E+12,"['Fiction', 'Young Adult', 'Classics', 'Childrens', 'Adventure', 'Animals', 'Survival', 'Realistic Fiction', 'Nature', 'Juvenile']",[],Hardcover,,640,Dutton Books for Young Readers,October 23rd 2000,10/28/1988,[],3909.0,"['1751', '1278', '663', '150', '67']",94.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388293502l/41668.jpg,271.0,3.0,13.98,Fiction,,Young Adult,Childrens,,,,,,,,,,,
10008,10008,24993,7133724-the-emperor-s-bones,The Emperor's Bones,,Adam Williams,3.6,"Beautiful, headstrong and unconventional, Catherine Cabot is 20 years old when she arrives in China. Against an uneasy political background, a bittersweet triangular love affair develops between Catherine, Edmund and George Airton - and, all the while, she tries to uncover the truth behind her past.",English,9.78034E+12,"['Historical Fiction', 'Fiction', 'Asia', 'Historical', 'China']",[],Paperback,,736,Hodder Paperbacks,August 24th 2006,10/30/2005,[],139.0,"['34', '49', '31', '16', '9']",82.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348799501l/7133724.jpg,98.0,1.0,3.35,Fiction,,,,,,,,,,,,,,
10009,10009,30087,24866809-fantasy-of-flight,Fantasy of Flight,The Tainted Accords #2,Kelly St. Clare (Goodreads Author),4.4," Fantasy of Flight is the highly anticipated second instalment of The Tainted Accords.  My veil is off and I need it back.  Stuck in the lethal outer rings of Glacium, I must fight to survive until I can find the answers I seek and find a way back to the Bruma castle. Being a Solati from the enemy world of Osolis would be bad enough, but being the Tatuma, the next in line to rule…No one can find out who I really am. Especially now the veil is off.  Has the Tatum refused King Jovan’s peace offers and declared war? Do my brothers and Aquin know I’m alive? Who are my enemies and who are my friends? Nothing is certain. Though, if I think about it, nothing has been certain in a long time. All of my worries must be put aside.  I can’t imagine many distracted fighters survive The Pit.  Warning: Fighting, adventure, action, fantasy, sexual themes and heartbreak (about twice that found in Fantasy of Frost. Watch out for the cliff-hanger ending, too! ",English,9.78065E+12,"['Fantasy', 'Romance', 'Young Adult', 'New Adult', 'Fantasy Romance', 'Paranormal', 'Fiction', 'High Fantasy', 'Young Adult Fantasy', 'Adventure']",[],Kindle Edition,,253,Kelly St. Clare,2015,,[],6375.0,"['3487', '2120', '643', '98', '27']",98.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1424083620l/24866809.jpg,95.0,1.0,24.17,Fiction,,Young Adult,,New Adult,Fantasy,,,,,,,,,Romance
